id,category,query,expected_answer,source_file,location,match_type,notes
L1,legal,"How does the Gopage content license agreement define a ""Content Item""?","each discrete creative work (for example, article, photograph or video), as designated by the Licensor, that is included in the Licensed Content.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,
L2,legal,"What territory does the Gopage content license agreement cover?","Canada, United States and Mexico.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,
L3,legal,"How is ""Control"" defined in the Hertz Group Realty trademark license agreement?","the possession, directly or indirectly, of the power to direct or cause the direction of the management or policies of a person or entity, whether through the ownership of voting securities, by contract or otherwise.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,1,defined_term,
L4,legal,What jurisdiction's laws govern the Hertz Group Realty trademark license agreement?,California,HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,4,governing_law,
L5,legal,What jurisdiction's laws govern the Harpoon Therapeutics development and option agreement?,Delaware,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development%20Agreement_Option%20Agreement.pdf,74,governing_law,
L6,legal,How does the LinkPlus affiliate agreement define ""Royalty""?,the royalty payable by LKPL to Axiometric under the Software License Agreement between the parties.,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,
L7,legal,What date is defined as the Effective Date in the LinkPlus affiliate agreement?,"July 15, 2005.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,
L8,legal,How does the Prudential Bancorp endorsement agreement define ""Base Salary""?,"the Employee's total base salary as of each January 1st exclusive of special payments such as bonuses or commissions, but including any salary reductions made in accordance with Section 125 or 401(k) of the Code.",PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement%20Agreement.pdf,1,defined_term,
L9,legal,What upfront payment will Aimmune make to Xencor under their development agreement?,$5 million,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development%20Agreement.pdf,59,dollar_amount,
L10,legal,What is the initial one-time license fee in the Gridiron Bionutrients endorsement agreement?,"$35,000.00",GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement%20Agreement.pdf,4,dollar_amount,
P1,policy,When did the original 2000 Lead and Copper Rule become effective?,"April 11, 2000",00-3.pdf,1,compliance_date,
P2,policy,"Under the 2000 Lead and Copper Rule, what is the method detection limit (MDL) below which source water lead levels are reported as zero?",0.001 mg/L,00-3.pdf,11,numeric_standard,
P3,policy,How does the RCRA hazardous secondary materials rule define ""Remanufacturing""?,processing a higher-value hazardous secondary material in order to manufacture a product that serves a similar functional purpose as the original commercial-grade material.,2014-30382.pdf,78,defined_term,
P4,policy,What section of the hazardous waste rule contains the definitions used throughout it?,Section 260.10: Definitions,2014-30382.pdf,78,section_header,
P5,policy,How does the NPDES permit rule define a ""New discharger""?,"any building, structure, facility, or installation that has never received a finally effective NPDES permit for discharges at that site.",2016-11265.pdf,25,defined_term,
P6,policy,What section of the NPDES stormwater rule covers storm water discharges specifically?,Section 122.26: Storm water discharges,2020-21446.pdf,8,section_header,
P7,policy,"By when must water systems develop an initial lead service line inventory, under the 2021 Lead and Copper Rule Revisions?","October 16, 2024",2021-12600.pdf,9,compliance_date,
P8,policy,"Under the 2021 Lead and Copper Rule Revisions, what is the lead trigger level for large water systems?",0.010 mg/L,2021-27457.pdf,5,numeric_standard,
P9,policy,"Under the 2024 Lead and Copper Rule Improvements, what is the copper action level?",1.3 mg/L,2024-23549.pdf,7,numeric_standard,
P10,policy,"Under the PM2.5 NAAQS rule, what does an AQI value greater than 100 indicate?",that a pollutant is in one of the unhealthy categories,2024-02637.pdf,101,defined_term,
M1,medical,Which clinical note documents a diagnosis of bipolar affective disorder?,bipolar affective disorder,clinical_note_001.docx,1,diagnosis,
M2,medical,Which clinical note documents a simple fracture of the 9th right rib?,a simple fracture of the 9th right rib without any other consequences,clinical_note_002.docx,1,diagnosis,
M3,medical,What dose of Lamotrigine was prescribed in the note documenting Stevens-Johnson Syndrome?,50mg,clinical_note_029.docx,1,medication_dose,
M4,medical,Which clinical note documents a diagnosis of Stevens-Johnson Syndrome?,Stevens - Johnson Syndrome,clinical_note_029.docx,1,diagnosis,
M5,medical,What was the ejection fraction reported in clinical_note_055?,65%,clinical_note_055.docx,1,lab_value,
M6,medical,What cholesterol level was reported on the lipid profile in clinical_note_066?,238 mg/dl,clinical_note_066.docx,1,lab_value,
M7,medical,What dose of Plavix was prescribed in clinical_note_087?,75 mg,clinical_note_087.docx,1,medication_dose,
M8,medical,Which clinical note documents a diagnosis of calcific myonecrosis?,calcific myonecrosis,clinical_note_txt_003.txt,1,diagnosis,
M9,medical,Which clinical note documents SLE diagnosed after a spontaneous miscarriage in the second trimester?,SLE after a spontaneous miscarriage during the second trimester of pregnancy,clinical_note_txt_025.txt,1,diagnosis,
M10,medical,Which clinical note documents a diagnosis of anti-NMDAR encephalitis?,anti-NMDAR encephalitis,clinical_note_txt_074.txt,1,diagnosis,
