category,query,expected_answer,answer_context,source_file,location,match_type,reviewed,reviewer_notes
legal,"What is the under the terms of the agreement, aimmune will make an upfront payment to xencor?",$5 million,"Under the terms of the agreement, Aimmune will make an upfront payment to Xencor of $5 million",AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development%20Agreement.pdf,59,dollar_amount,,
legal,Which jurisdiction's laws govern this agreement?,Iowa,governed by the laws of the State of Iowa,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License%20Agreement.pdf,13,governing_law,,
legal,What is the effective date of this agreement?,"March 14, 2012","THIS AGREEMENT is made as of this March 14, 2012",BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement%20Agreement.pdf,1,effective_date,,
legal,What is the effective date of this agreement?,"March 1, 2012","effective as of March 1, 2012",BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement%20Agreement.pdf,1,effective_date,,
legal,"What is the xecution of this agreement, bizzingo will secure an insurance policy with limits?","$5,000,000","xecution of this Agreement, Bizzingo will secure an insurance policy with limits of $5,000,000",BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement%20Agreement.pdf,5,dollar_amount,,
legal,What is the share of common stock of bizzingo at an exercise price?,$0.15,share of common stock of Bizzingo at an exercise price of $0.15,BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement%20Agreement.pdf,9,dollar_amount,,
legal,What is the the payment by wpd to cns of development fees hereunder?,$1,the payment by WPD to CNS of Development Fees hereunder of $1,CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development%20Agreement.pdf,1,dollar_amount,,
legal,"What is the business days from the date of this agreement, cns will make an upfront payment?","$225,000","Business Days from the date of this Agreement, CNS will make an upfront payment of $225,000",CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development%20Agreement.pdf,2,dollar_amount,,
legal,"What is the , cns will make a payment?","$775,000",", CNS will make a payment of $775,000",CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development%20Agreement.pdf,2,dollar_amount,,
legal,What is the client agrees to pay to company the sum?,"$5,000","Client agrees to pay to Company the sum of $5,000",Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting%20Agreement.pdf,1,dollar_amount,,
legal,What is the client shall make a prepayment?,"$1,900","Client shall make a prepayment of $1,900",Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting%20Agreement.pdf,1,dollar_amount,,
legal,What is the the surcharge for rush work shall be the standard hourly rate?,$40,The surcharge for rush work shall be the standard hourly rate of $40,Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting%20Agreement.pdf,1,dollar_amount,,
legal,Which jurisdiction's laws govern this agreement?,Florida,governed by the laws of the State of Florida,FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content%20License%20Agreement.pdf,6,governing_law,,
legal,How is 'Content Item' defined in this agreement?,"each discrete creative work (for example, article, photograph or video), as designated by the Licensor, that is included in the Licensed Content.","""Content Item"" means each discrete creative work (for example, article, photograph or video), as designated by the Licensor, that is included in the Licensed Content.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'End User' defined in this agreement?,each natural person that has access to Licensed Content on the Licensee Site.,"""End User"" means each natural person that has access to Licensed Content on the Licensee Site.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Licensed Content' defined in this agreement?,"those materials and content identified in Schedule 2, as may be amended by the parties as set forth herein.","""Licensed Content"" means those materials and content identified in Schedule 2, as may be amended by the parties as set forth herein.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Licensee Site' defined in this agreement?,the website operated by Licensee on or through which the Licensed Content is displayed.,"""Licensee Site"" means the website operated by Licensee on or through which the Licensed Content is displayed.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Mark' defined in this agreement?,"any trademark, trade name, service mark, design, logo, domain name or other indicator of the source or origin of any product or service.","""Mark"" means any trademark, trade name, service mark, design, logo, domain name or other indicator of the source or origin of any product or service.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Person' defined in this agreement?,"an individual, corporation, partnership, joint venture, limited liability entity, governmental authority, unincorporated organization, trust, association or other entity.","""Person"" means an individual, corporation, partnership, joint venture, limited liability entity, governmental authority, unincorporated organization, trust, association or other entity.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Related Media' defined in this agreement?,"those mobile sites, mobile applications (apps), widgets, gadgets, RSS feeds, e-mail newsletters and other content delivery media owned, operated and controlled by Licensee.","""Related Media"" means those mobile sites, mobile applications (apps), widgets, gadgets, RSS feeds, e-mail newsletters and other content delivery media owned, operated and controlled by Licensee.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,How is 'Territory' defined in this agreement?,"Canada, United States and Mexico.","""Territory"" means Canada, United States and Mexico.",GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content%20License%20Agreement.pdf,2,defined_term,,
legal,What is the effective date of this agreement?,"December 31, 2028","effective as of the date hereof and shall expire on December 31, 2028",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service%20Agreement.pdf,7,effective_date,,
legal,What is the effective date of this agreement?,"December 31, 2023","effective as of December 31, 2023",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service%20Agreement.pdf,9,effective_date,,
legal,What is the effective date of this agreement?,"December 1, 2022","commencing on the date hereof and concluding on December 1, 2022",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service%20Agreement.pdf,9,effective_date,,
legal,Which jurisdiction's laws govern this agreement?,Ohio,governed by and construed in accordance with the laws of the State of Ohio,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service%20Agreement.pdf,14,governing_law,,
legal,What is the an initial one-time license fee?,"$35,000.00","An initial one-time license fee of $35,000.00",GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement%20Agreement.pdf,4,dollar_amount,,
legal,What is the donation?,$0.05,donation of $0.05,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement%20Agreement.pdf,4,dollar_amount,,
legal,What is the effective date of this agreement?,"October 30, 2017","this Agreement on October 30, 2017",GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement%20Agreement.pdf,10,effective_date,,
legal,What is the effective date of this agreement?,"November 20, 2019","effective as of November 20, 2019",HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development%20Agreement_Option%20Agreement.pdf,5,effective_date,,
legal,Which jurisdiction's laws govern this agreement?,Delaware,governed by and construed in accordance with the laws of the State of Delaware,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development%20Agreement_Option%20Agreement.pdf,74,governing_law,,
legal,How is 'Control' defined in this agreement?,"the possession, directly or indirectly, of the power to direct or cause the direction of the management or policies of a person or entity, whether through the ownership of voting securities, by contract or otherwise.","""Control"" means the possession, directly or indirectly, of the power to direct or cause the direction of the management or policies of a person or entity, whether through the ownership of voting securities, by contract or otherwise.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,1,defined_term,,
legal,How is 'Licensed Mark' defined in this agreement?,"the stylized mark ""H"", as depicted in the USPTO Registration No.","""Licensed Mark"" means the stylized mark ""H"", as depicted in the USPTO Registration No.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,1,defined_term,,
legal,How is 'Licensed Trade Name' defined in this agreement?,"the corporate name Hertz Group Realty Trust, Inc.","""Licensed Trade Name"" means the corporate name Hertz Group Realty Trust, Inc.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,1,defined_term,,
legal,How is 'Licensed Users' defined in this agreement?,Licensee and Licensee's subsidiaries.,"""Licensed Users"" means Licensee and Licensee's subsidiaries.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,1,defined_term,,
legal,Which jurisdiction's laws govern this agreement?,California,governed by and construed in accordance with the laws of the State of California,HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark%20License%20Agreement.pdf,4,governing_law,,
legal,What is the effective date of this agreement?,"January 18, 2022","This Agreement shall continue until January 18, 2022",IntegrityFunds_20200121_485BPOS_EX-99.E%20UNDR%20CONTR_11948727_EX-99.E%20UNDR%20CONTR_Service%20Agreement.pdf,7,effective_date,,
legal,How is 'Axiometric' defined in this agreement?,"Axiometric, LLC.","""Axiometric"" means Axiometric, LLC.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
legal,How is 'Effective Date' defined in this agreement?,"July 15, 2005.","""Effective Date"" means July 15, 2005.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
legal,How is 'Gross Proceeds' defined in this agreement?,the actual sums collected for the sale of any and all products in an AMR Product Suite.,"""Gross Proceeds"" means the actual sums collected for the sale of any and all products in an AMR Product Suite.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
legal,How is 'Net Proceeds' defined in this agreement?,the Gross Proceeds less the Production Cost (as defined below).,"""Net Proceeds"" means the Gross Proceeds less the Production Cost (as defined below).",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
